date,ticker,pred_ts_return_21d
2026-01-02,LH,-0.04245365755182218
2026-01-02,LHX,0.009357875110781011
2026-01-02,LII,-0.01245894482181853
2026-01-02,LIN,-0.0269770103393161
2026-01-02,LITE,0.475441630156747
2026-01-02,LLY,-0.0027915850841888634
2026-01-02,LMT,-0.019096133391061088
2026-01-02,LNT,0.004576718191092288
2026-01-02,LOW,-0.047628193401292984
2026-01-02,LRCX,-0.09251388693727103
2026-01-02,LULU,0.014880075959907701
2026-01-02,LUV,9.510319544503432e-05
2026-01-02,LVS,0.025165318265222725
2026-01-02,LYB,0.04187566787083363
2026-01-02,LYV,-0.04883992945892435
2026-01-02,MA,-0.03149684764530403
2026-01-02,MAA,-0.017607209922031464
2026-01-02,MAR,-0.05386929018663855
2026-01-02,MAS,-0.020641247017954556
2026-01-02,MCD,-0.04470188285534382
2026-01-02,MCHP,-0.020939063453823903
2026-01-02,MCK,-0.008945633088738747
2026-01-02,MCO,-0.035648081270071796
2026-01-02,MDLZ,-0.02467323292752055
2026-01-02,MDT,-0.032577994009329925
2026-01-02,MET,-0.031766637175062784
2026-01-02,META,-0.07732840329819524
2026-01-02,MGM,-0.04411355074916046
2026-01-02,MKC,0.025366110358611138
2026-01-02,MLM,-0.042641536956409376
2026-01-02,MMM,-0.06587280414127239
2026-01-02,MNST,-0.014670723651316053
2026-01-02,MO,-0.01777508762608848
2026-01-02,MOS,-0.002013761615511367
2026-01-02,MPC,-0.04413661963334936
2026-01-02,MPWR,0.011212378052762872
2026-01-02,MRK,-0.006882177176162685
2026-01-02,MRNA,0.04973822681623985
2026-01-02,MRSH,-0.0349695474423628
2026-01-02,MS,-0.021110430610350672
2026-01-02,MSCI,-0.04860587868170474
2026-01-02,MSFT,-0.04475543865571807
2026-01-02,MSI,-0.039007056879623137
2026-01-02,MTB,-0.07810837130676218
2026-01-02,MTD,-0.030586635335850154
2026-01-02,MU,0.03847986288416494
2026-01-02,NCLH,-0.03342431676861912
2026-01-02,NDAQ,-0.023058387017951265
2026-01-02,NDSN,-0.08803160012909428
2026-01-02,NEE,-0.06393718993421105
2026-01-02,NEM,-0.06057723455189268
2026-01-02,NFLX,-0.08758860684123093
2026-01-02,NI,-0.026672857581379494
2026-01-02,NKE,-0.05815677011356679
2026-01-02,NOC,-0.01730705405240096
2026-01-02,NOW,-0.009563256994092662
2026-01-02,NRG,0.003109106653823135
2026-01-02,NSC,-0.026208945598681366
2026-01-02,NTAP,0.007346848038414455
2026-01-02,NTRS,-0.025768192182533012
2026-01-02,NUE,0.04242764352603823
2026-01-02,NVDA,0.004274708769092861
2026-01-02,NVR,-0.033776511337762716
2026-01-02,NWS,-0.10094081481992856
2026-01-02,NWSA,-0.07393401715428027
2026-01-02,NXPI,-0.035367511562342524
2026-01-02,O,-0.027191271317146937
2026-01-02,ODFL,0.008530137872614363
2026-01-02,OKE,-0.13617856250267435
2026-01-02,OMC,0.006311905202870838
2026-01-02,ON,-0.015294351121374228
2026-01-02,ORCL,-0.04866289741013341
2026-01-02,ORLY,-0.03008235905227019
2026-01-02,OTIS,-0.01696386741141842
2026-01-02,OXY,-0.07918857108822597
2026-01-02,PANW,0.0029377647590209666
2026-01-02,PAYX,-0.020451860166501135
2026-01-02,PCAR,-0.02881421310244281
2026-01-02,PCG,-0.10543027600454247
2026-01-02,PEG,-0.038563209557253786
2026-01-02,PEP,0.017323643265809707
2026-01-02,PFE,0.04751984114758789
2026-01-02,PFG,-0.08131818831428816
2026-01-02,PG,0.003084823083395971
2026-01-02,PGR,-0.015244160235191373
2026-01-02,PH,-0.11025610430335653
2026-01-02,PHM,-0.024329728157814534
2026-01-02,PKG,-0.01442035530072816
2026-01-02,PLD,-0.03105554734743221
2026-01-02,PLTR,-0.07592136070288757
2026-01-02,PM,-0.022409720549519396
2026-01-02,PNC,-0.03715335262053998
2026-01-02,PNR,-0.0674068870952832
2026-01-02,PNW,0.015010424437359005
2026-01-02,PODD,-0.007878008649700896
2026-01-02,POOL,-0.0622826769256688
2026-01-02,PPG,0.0021468930451893353
2026-01-02,PPL,-0.014816757962688554
2026-01-02,PRU,-0.07758798332881178
2026-01-02,PSA,-0.02853957999269552
2026-01-02,PSKY,-0.07332628397117325
2026-01-02,PSX,-0.039704893699961
2026-01-02,PTC,-0.12479547375659805
2026-01-02,PWR,0.005278160175720803
2026-01-02,PYPL,0.037279949491137554
2026-01-02,QCOM,-0.07250856473488465
2026-01-02,RCL,-0.015246233867225678
2026-01-02,REG,-0.10726913190784959
2026-01-02,REGN,0.013742365687839264
2026-01-02,RF,-0.04279077104767781
2026-01-02,RJF,-0.048246946065825025
2026-01-02,RL,-0.07023616493445128
2026-01-02,RMD,-0.07375786035824516
2026-01-02,ROK,-0.055211064447656444
2026-01-02,ROL,-0.0364115649004737
2026-01-02,ROP,-0.050850375978820805
2026-01-02,ROST,-0.04698939785365497
2026-01-02,RSG,0.006021985894842485
2026-01-02,RTX,-0.026944015394958498
2026-01-02,RVTY,0.007775487367995604
2026-01-02,SATS,-0.02438213323527494
2026-01-02,SBAC,-0.03852526807230061
2026-01-02,SBUX,-0.0075265562804195385
2026-01-02,SCHW,-0.07075365247564613
2026-01-02,SHW,-0.015933389646216267
2026-01-02,SJM,-0.00302694247833013
2026-01-02,SLB,0.018871849225362558
2026-01-02,SMCI,-0.005756463886940288
2026-01-02,SNA,-0.026561249302861745
2026-01-02,SNPS,0.046434124822635425
2026-01-02,SO,-0.02105694066757291
2026-01-02,SPG,-0.14382547565165815
2026-01-02,SPGI,-0.02300389217655141
2026-01-02,SRE,-0.014443962076906458
2026-01-02,STE,-0.04678442441043318
2026-01-02,STLD,-0.04349301812882955
2026-01-02,STT,-0.053290051489013224
2026-01-02,STX,-0.05558675499010146
2026-01-02,STZ,0.0036974229719242135
2026-01-02,SW,-0.04841079965296069
2026-01-02,SWK,-0.030397845859187922
2026-01-02,SWKS,0.006149337082441697
2026-01-02,SYF,-0.0436881466312834
2026-01-02,SYK,-0.028425543359601124
2026-01-02,SYY,-0.050663426857796345
2026-01-02,T,-0.008879696153308525
2026-01-02,TAP,-0.028130221244859088
2026-01-02,TDG,-0.02995116382991092
2026-01-02,TDY,-0.04724622508724574
2026-01-02,TECH,-0.00829880977452957
2026-01-02,TEL,0.03100554885122353
2026-01-02,TER,-0.10779249129850621
2026-01-02,TFC,-0.04723588599148332
2026-01-02,TGT,-0.05421762874903413
2026-01-02,TJX,-0.036798282577058306
2026-01-02,TKO,-0.08293226627246786
2026-01-02,TMO,-0.003980616864562747
2026-01-02,TMUS,-0.03164026540669107
2026-01-02,TPL,-0.0003243887056586514
2026-01-02,TPR,-0.021275234195320514
2026-01-02,TRGP,-0.14027043006051831
2026-01-02,TRMB,-0.0625440577707067
2026-01-02,TROW,-0.03750079484232505
2026-01-02,TRV,-0.04321199335695114
2026-01-02,TSCO,-0.030461389818507656
2026-01-02,TSLA,0.04885173619781846
2026-01-02,TSN,-0.057478875846460276
2026-01-02,TT,-0.046329730397923874
2026-01-02,TTD,-0.05631313006183747
2026-01-02,TTWO,-0.07450411364893395
2026-01-02,TXN,-0.04734861617121655
2026-01-02,TXT,-0.040257610229471164
2026-01-02,TYL,-0.015648728496889697
2026-01-02,UAL,-0.09861098544049873
2026-01-02,UBER,-0.09505416208623008
2026-01-02,UDR,-0.016152366809378926
2026-01-02,UHS,-0.008773840130979704
2026-01-02,ULTA,-0.05764019658528563
2026-01-02,UNH,0.01826656431161955
2026-01-02,UNP,-0.005825723432524299
2026-01-02,UPS,-0.03392188138721686
2026-01-02,URI,-0.05142067354955904
2026-01-02,USB,-0.037706134402141656
2026-01-02,V,-0.04847707621911379
2026-01-02,VEEV,-0.012068695904992821
2026-01-02,VICI,-0.0455653191887887
2026-01-02,VLO,-0.052883359114113127
2026-01-02,VMC,-0.05416290544064761
2026-01-02,VRSK,-0.017570149536145774
2026-01-02,VRSN,-0.011450304302464076
2026-01-02,VRT,0.03647322353493854
2026-01-02,VRTX,-0.03818578615697921
2026-01-02,VST,0.09917437833847775
2026-01-02,VTR,-0.10155331874269968
2026-01-02,VTRS,-0.05011684374063774
2026-01-02,VZ,-0.01406629855015118
2026-01-02,WAB,-0.025523062062725144
2026-01-02,WAT,-0.0364856135369096
2026-01-02,WBD,-0.055656982505224106
2026-01-02,WDAY,0.014414877685798189
2026-01-02,WDC,-0.01622841315425594
2026-01-02,WEC,-0.025467869629792528
2026-01-02,WELL,-0.061112893490152254
2026-01-02,WFC,-0.023622746522722116
2026-01-02,WM,-0.04241627196032438
2026-01-02,WMB,-0.032178119558958884
2026-01-02,WMT,-0.0555064704427678
2026-01-02,WRB,0.011252849966293388
2026-01-02,WSM,-0.023961925098224035
2026-01-02,WST,-0.017165893722441372
2026-01-02,WTW,-0.03263389385224624
2026-01-02,WY,-0.026609383215832838
2026-01-02,WYNN,0.00025961312727385
2026-01-02,XEL,0.0051372150246351556
2026-01-02,XOM,-0.0272338314637931
2026-01-02,XYL,-0.01745639449164993
2026-01-02,XYZ,0.0497066214487869
2026-01-02,YUM,-0.08549089916956498
2026-01-02,ZBH,-0.02064574120274576
2026-01-02,ZBRA,0.07096890977117631
2026-01-02,ZTS,-0.03723766735350165
2026-02-02,A,0.013809500460302049
2026-02-02,AAPL,-0.010327358659383501
2026-02-02,ABBV,0.045834490735976674
2026-02-02,ABNB,0.02085388092182705
2026-02-02,ABT,-0.0743856938821128
2026-02-02,ACGL,-0.045502008790226145
2026-02-02,ACN,0.0028995356622789625
2026-02-02,ADBE,-0.01670332985662215
2026-02-02,ADI,0.010516244331328028
2026-02-02,ADM,0.026958877061594944
2026-02-02,ADP,-0.0698750935636665
2026-02-02,ADSK,-0.1171597494268487
2026-02-02,AEE,-0.05410542088751691
2026-02-02,AEP,-0.02530112655420924
2026-02-02,AES,0.05824302301160866
2026-02-02,AFL,-0.14756452218370453
2026-02-02,AIG,-0.049023475769521596
2026-02-02,AIZ,-0.010130242953340085
2026-02-02,AJG,-0.029723072399232664
2026-02-02,AKAM,0.06586262509560048
2026-02-02,ALB,0.1274207197472057
2026-02-02,ALGN,-0.09749657250276467
2026-02-02,ALL,0.02171814928449245
2026-02-02,ALLE,-0.05855808348207836
2026-02-02,AMAT,-0.046018045014085684
2026-02-02,AMCR,0.008094447013879957
2026-02-02,AMD,-0.006036217436622859
2026-02-02,AME,-0.10527006992454346
2026-02-02,AMGN,0.06290987999619535
2026-02-02,AMP,-0.029626719166886972
2026-02-02,AMT,0.0019743479691565202
2026-02-02,AMZN,0.010321513323522824
2026-02-02,ANET,-0.017547842326198104
2026-02-02,AON,-0.016746019699977133
2026-02-02,AOS,0.0186172445234023
2026-02-02,APA,0.009454138614373164
2026-02-02,APD,-0.03471218464168291
2026-02-02,APH,0.016448357057197827
2026-02-02,APO,0.04731512462873
2026-02-02,APP,0.058362733676811995
2026-02-02,APTV,0.015762405777400845
2026-02-02,ARE,0.13425371869615832
2026-02-02,ARES,-0.0040471864309032934
2026-02-02,ATO,-0.05676448056417238
2026-02-02,AVB,-0.018822382989258757
2026-02-02,AVGO,0.06594606919012991
2026-02-02,AVY,-0.059272320965661596
2026-02-02,AWK,0.03156015045624372
2026-02-02,AXON,0.005142670243302616
2026-02-02,AXP,-0.06476673484668438
2026-02-02,AZO,0.015887753153968287
2026-02-02,BA,-0.009976594354897506
2026-02-02,BAC,-0.04304326388264945
2026-02-02,BALL,-0.06080665431319143
2026-02-02,BAX,-0.08730787869752554
2026-02-02,BBY,-0.02477275202098117
2026-02-02,BDX,-0.0064405009171838445
2026-02-02,BEN,-0.011014054891982927
2026-02-02,BF-B,0.02540556310091935
2026-02-02,BG,0.0533270864988844
2026-02-02,BIIB,0.28514028456940554
2026-02-02,BKNG,0.013849424669771127
2026-02-02,BKR,-0.06648538474840116
2026-02-02,BLDR,-0.02737551317411524
2026-02-02,BLK,-0.045320320281168835
2026-02-02,BMY,0.025869014422275294
2026-02-02,BNY,-0.031924834665467916
2026-02-02,BR,-0.0016586260273461217
2026-02-02,BRK-B,-0.08322602733295159
2026-02-02,BRO,-0.026770210727120825
2026-02-02,BSX,-0.019013833911408984
2026-02-02,BX,0.024599278564166216
2026-02-02,BXP,-0.024509056412904573
2026-02-02,C,0.005855708826608019
2026-02-02,CAG,0.0012953882701436381
2026-02-02,CAH,-0.038494452744113006
2026-02-02,CARR,-0.025291926354883754
2026-02-02,CASY,0.007687050779785931
2026-02-02,CAT,0.029331020964910914
2026-02-02,CB,-0.04917379004907807
2026-02-02,CBOE,-0.0683568235643357
2026-02-02,CBRE,-0.06441335232346512
2026-02-02,CCI,-0.033638411634628884
2026-02-02,CCL,0.049234915962072634
2026-02-02,CDNS,0.030203343624879198
2026-02-02,CDW,0.028493333348333483
2026-02-02,CEG,0.07962784358709674
2026-02-02,CF,-0.03143699157770452
2026-02-02,CFG,-0.06431535659717813
2026-02-02,CHD,-0.03914263973508836
2026-02-02,CHRW,0.027678066054082517
2026-02-02,CHTR,0.08667889333317436
2026-02-02,CI,-0.046357322006084445
2026-02-02,CIEN,0.060630981622517455
2026-02-02,CINF,-0.07147520760873649
2026-02-02,CL,-0.05372596848087585
2026-02-02,CLX,0.051017258735160054
2026-02-02,CMCSA,0.019974288138403073
2026-02-02,CME,-0.02002808433217318
2026-02-02,CMG,0.05192291028643492
2026-02-02,CMI,-0.010011414816758823
2026-02-02,CMS,-0.04916395810395657
2026-02-02,CNC,-0.07125540910367412
2026-02-02,CNP,-0.12305982328454046
2026-02-02,COF,-0.030787176029655305
2026-02-02,COHR,0.2055587407562831
2026-02-02,COIN,0.08511870287027623
2026-02-02,COO,0.04338670370786146
2026-02-02,COP,-0.06132985958278947
2026-02-02,COR,-0.025821384624274413
2026-02-02,COST,-0.034387570883104734
2026-02-02,CPAY,0.09938150983300886
2026-02-02,CPB,0.024149310288680725
2026-02-02,CPRT,-0.05804588785211606
2026-02-02,CPT,0.005354786291184244
2026-02-02,CRH,0.02553433848978215
2026-02-02,CRL,0.06860310508246137
2026-02-02,CRM,0.015723272879475614
2026-02-02,CRWD,-0.05139173809419184
2026-02-02,CSCO,-0.04127282188972281
2026-02-02,CSGP,-0.004008523342887926
2026-02-02,CSX,-0.029632895356368816
2026-02-02,CTAS,-0.13155047995435853
2026-02-02,CTSH,0.05348029487031747
2026-02-02,CTVA,-0.06517359872593287
2026-02-02,CVNA,0.14185360242136213
2026-02-02,CVS,-0.020757671114644327
2026-02-02,CVX,-0.19019410053229246
2026-02-02,D,-0.008317575984574832
2026-02-02,DAL,0.013575306653372143
2026-02-02,DASH,-0.012575519789552292
2026-02-02,DD,-0.008407611761959477
2026-02-02,DDOG,0.01467518218601227
2026-02-02,DE,0.021842026373120493
2026-02-02,DECK,0.05628455175921343
2026-02-02,DELL,0.08366300292923223
2026-02-02,DG,0.07063880690621915
2026-02-02,DGX,0.008642232623631063
2026-02-02,DHI,0.07437653369376851
2026-02-02,DHR,0.0335415238818364
2026-02-02,DIS,0.027812882076420964
2026-02-02,DLR,0.015945226227267018
2026-02-02,DLTR,-0.015910386406915
2026-02-02,DOC,-0.004960584808653579
2026-02-02,DOV,-0.06448127873528098
2026-02-02,DOW,0.012773349736427964
2026-02-02,DPZ,-0.023052697329974392
2026-02-02,DRI,-0.11230108783200032
2026-02-02,DTE,-0.05296878618569356
2026-02-02,DUK,-0.06517355979265593
2026-02-02,DVA,0.0011788783226875932
2026-02-02,DVN,0.0759145562902872
2026-02-02,DXCM,-0.04867000796479515
2026-02-02,EA,-0.07247147183185854
2026-02-02,EBAY,0.11039135330055827
2026-02-02,ECL,-0.046989289958128566
2026-02-02,ED,-0.08628197804159399
2026-02-02,EFX,0.07889153450745079
2026-02-02,EG,-0.007058876635519629
2026-02-02,EIX,-0.027565482912446093
2026-02-02,EL,0.05529251548692926
2026-02-02,ELV,0.0763569276991447
2026-02-02,EME,0.007773341830141112
2026-02-02,EMR,-0.000616301521583984
2026-02-02,EOG,0.07906329408095791
2026-02-02,EQIX,-0.027858643297493213
2026-02-02,EQR,-0.034750571613956005
2026-02-02,EQT,-0.04629688130120446
2026-02-02,ERIE,-0.01979278288987385
2026-02-02,ES,0.04286439455983082
2026-02-02,ESS,-0.03402100226695115
2026-02-02,ETN,-0.006286781459708957
2026-02-02,ETR,-0.08451764009397378
2026-02-02,EVRG,-0.09361268218878183
2026-02-02,EW,-0.08267405297127506
2026-02-02,EXC,-0.14882524316626733
2026-02-02,EXE,0.010010112654873504
2026-02-02,EXPD,-0.037791704518117974
2026-02-02,EXPE,0.12034340894566675
2026-02-02,EXR,-0.06098018589763077
2026-02-02,F,-0.0393616471569046
2026-02-02,FANG,0.043489882163123994
2026-02-02,FAST,-0.005734057861837227
2026-02-02,FCX,0.12652936599888975
2026-02-02,FDS,0.05882067292753046
2026-02-02,FDX,0.02280382464620878
2026-02-02,FE,-0.12002793036262016
2026-02-02,FFIV,-0.015697528601200883
2026-02-02,FICO,0.0602068957281614
2026-02-02,FIS,-0.04944113899156344
2026-02-02,FISV,-0.44310129644079066
2026-02-02,FITB,-0.03902377000295698
2026-02-02,FIX,0.10217411447830638
2026-02-02,FOX,-0.041310702536648036
2026-02-02,FOXA,0.013910362793597919
2026-02-02,FRT,-0.14248616302618755
2026-02-02,FSLR,-0.017704192687275966
2026-02-02,FTNT,-0.03350834120981261
2026-02-02,FTV,0.0020544992987321375
2026-02-02,GD,0.0007679716002650938
2026-02-02,GDDY,-0.003891159155972601
2026-02-02,GE,-0.01514777296716463
2026-02-02,GEN,-0.03426412183132199
2026-02-02,GILD,0.024824182938255168
2026-02-02,GIS,0.030154129956611486
2026-02-02,GL,-0.015771144687013017
2026-02-02,GLW,-0.06723380724970218
2026-02-02,GM,0.04680262884055253
2026-02-02,GNRC,0.09444252365343431
2026-02-02,GOOG,0.01380246148115516
2026-02-02,GOOGL,0.003958114366622745
2026-02-02,GPC,-0.03162287132263286
2026-02-02,GPN,0.018850518626343682
2026-02-02,GRMN,-0.007627224131969812
2026-02-02,GS,0.038955999510742245
2026-02-02,GWW,0.00895229556613164
2026-02-02,HAL,-0.05508020762009824
2026-02-02,HAS,-0.09561945939287986
2026-02-02,HBAN,-0.026487152072714126
2026-02-02,HCA,0.026489688894984598
2026-02-02,HD,-0.08135101539310508
2026-02-02,HIG,-0.0912503653179626
2026-02-02,HII,0.038840650514829766
2026-02-02,HLT,-0.04950721803763414
2026-02-02,HON,-0.0796621833491663
2026-02-02,HOOD,0.08147453685994832
2026-02-02,HPE,-0.0031067356439753446
2026-02-02,HPQ,0.017683105200470006
2026-02-02,HRL,0.03213349131163956
2026-02-02,HSIC,-0.01890911129035422
2026-02-02,HST,-0.05062815375972185
2026-02-02,HSY,0.04643537143901155
2026-02-02,HUBB,-0.06576961008943549
2026-02-02,HUM,0.02645910819805608
2026-02-02,HWM,-0.14678938303546507
2026-02-02,IBKR,-0.019608996890914998
2026-02-02,IBM,0.023656418124744727
2026-02-02,ICE,0.033864768301431925
2026-02-02,IDXX,0.11855891029767074
2026-02-02,IEX,0.0037164856752305298
2026-02-02,IFF,0.06907194368424863
2026-02-02,INCY,-0.015876541519071474
2026-02-02,INTC,0.029037367529408664
2026-02-02,INTU,-0.09084144775494907
2026-02-02,INVH,-0.04292139121358407
2026-02-02,IP,0.0400185267661759
2026-02-02,IQV,0.00779784937665795
2026-02-02,IR,-0.02066503869770031
2026-02-02,IRM,0.025121603703571527
2026-02-02,ISRG,0.00014702291288926084
2026-02-02,IT,0.0544356255478351
2026-02-02,ITW,-0.01901894554500827
2026-02-02,IVZ,-0.013797414836761224
2026-02-02,J,0.0017217580044921466
2026-02-02,JBHT,0.0047272201960926186
2026-02-02,JBL,-0.035644546453073134
2026-02-02,JCI,-0.00657975758811602
2026-02-02,JKHY,0.06804638950523967
2026-02-02,JNJ,0.011919950323843409
2026-02-02,JPM,-0.06320182276942488
2026-02-02,KDP,0.0148757287480632
2026-02-02,KEY,0.005659157749643207
2026-02-02,KEYS,0.005209654713086431
2026-02-02,KHC,0.02364724293851328
2026-02-02,KIM,-0.1910624226773816
2026-02-02,KKR,-0.029501799002728202
2026-02-02,KLAC,0.01118361140116364
2026-02-02,KMB,0.0500386369379584
2026-02-02,KMI,-0.06739190818703966
2026-02-02,KO,-0.013223652622184723
2026-02-02,KR,-0.050997381449559676
2026-02-02,L,-0.07928006813639199
2026-02-02,LDOS,-0.017223623196325977
2026-02-02,LEN,0.007755398169306149
2026-02-02,LH,-0.016047356362881793
2026-02-02,LHX,0.014843381962048818
2026-02-02,LII,-0.001540572849407007
2026-02-02,LIN,-0.06429893900021877
2026-02-02,LITE,0.44893796261290775
2026-02-02,LLY,0.06532946258905237
2026-02-02,LMT,0.025289994449833708
2026-02-02,LNT,-0.045068216042395415
2026-02-02,LOW,-0.05541700026128682
2026-02-02,LRCX,0.04415882771460944
2026-02-02,LULU,0.08732484074221891
2026-02-02,LUV,0.06599632790498577
2026-02-02,LVS,-0.06848544133542644
2026-02-02,LYB,0.05213261625075649
2026-02-02,LYV,0.004072803075350739
2026-02-02,MA,-0.05790744627693123
2026-02-02,MAA,-0.017837276675267466
2026-02-02,MAR,-0.023503239508349982
2026-02-02,MAS,0.011061932963482679
2026-02-02,MCD,-0.0851210727477304
2026-02-02,MCHP,0.05630285287692827
2026-02-02,MCK,-0.05287379352118948
2026-02-02,MCO,-0.0016457548979279535
2026-02-02,MDLZ,0.019741243341639514
2026-02-02,MDT,-0.035155677338662095
2026-02-02,MET,-0.0679159556440736
2026-02-02,META,0.025513780947848286
2026-02-02,MGM,0.036308417296097684
2026-02-02,MKC,0.006294504588913341
2026-02-02,MLM,0.017860905788318338
2026-02-02,MMM,0.012193991884476674
2026-02-02,MNST,0.0018209602655643309
2026-02-02,MO,-0.047694128629722554
2026-02-02,MOS,-0.10138861754530615
2026-02-02,MPC,-0.0029638395456534905
2026-02-02,MPWR,0.003918830648362404
2026-02-02,MRK,0.053971788167106904
2026-02-02,MRNA,-0.05551741740431393
2026-02-02,MRSH,0.017155117906725526
2026-02-02,MS,-0.02596973872317976
2026-02-02,MSCI,-0.07004431886461604
2026-02-02,MSFT,-0.004607747667343842
2026-02-02,MSI,-0.0004520789479320886
2026-02-02,MTB,-0.053285273955207546
2026-02-02,MTD,0.013770640805747414
2026-02-02,MU,0.06526589075883593
2026-02-02,NCLH,0.11717231674404394
2026-02-02,NDAQ,-0.013809274960867257
2026-02-02,NDSN,-0.12208927180280171
2026-02-02,NEE,-0.0059838689169017245
2026-02-02,NEM,0.06753566327433491
2026-02-02,NFLX,0.08587606221382105
2026-02-02,NI,-0.13164463241467972
2026-02-02,NKE,0.04526676560073617
2026-02-02,NOC,0.037095143220507776
2026-02-02,NOW,-0.061081258044022424
2026-02-02,NRG,0.0517874924238122
2026-02-02,NSC,-0.049825854511531986
2026-02-02,NTAP,-0.03829769891072521
2026-02-02,NTRS,-0.07193804651370694
2026-02-02,NUE,-0.05286131074145872
2026-02-02,NVDA,0.024190940928367377
2026-02-02,NVR,-0.010542381050668514
2026-02-02,NWS,-0.014356838132187577
2026-02-02,NWSA,0.030623499099126095
2026-02-02,NXPI,0.04878183996957852
2026-02-02,O,-0.14216990717409395
2026-02-02,ODFL,0.10553680853190617
2026-02-02,OKE,-0.01841771236278711
2026-02-02,OMC,-0.03254469605056953
2026-02-02,ON,0.0707986207799125
2026-02-02,ORCL,0.1583249043557926
